id_img,label
10052,neutral
10065,neutral
10079,sad
10095,neutral
10121,angry
10148,angry
10163,fear
10215,angry
1024,neutral
10286,neutral
10315,neutral
10336,happy
10338,neutral
10371,sad
10382,happy
10399,sad
10415,neutral
10426,angry
10551,sad
10554,happy
10583,neutral
10699,happy
10702,neutral
1071,sad
10743,angry
10746,neutral
10818,neutral
10823,sad
10825,neutral
10839,happy
10854,angry
10970,sad
11002,sad
11017,angry
11024,neutral
11028,sad
1106,neutral
11075,angry
11093,happy
11096,angry
11158,neutral
11169,happy
11186,neutral
11188,neutral
11200,sad
1124,angry
11266,sad
1127,happy
11337,neutral
11342,angry
11400,sad
11421,fear
11467,neutral
11561,sad
11610,surprise
11613,neutral
11632,angry
11642,neutral
11675,neutral
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,sad
11949,neutral
11964,neutral
11986,neutral
12136,neutral
12144,neutral
1215,neutral
12171,sad
12183,happy
12230,angry
12237,neutral
12307,sad
1235,angry
12352,neutral
12489,neutral
12680,angry
12695,angry
12733,angry
12808,angry
12810,sad
12841,angry
12842,neutral
12851,angry
12928,sad
12945,angry
13029,sad
13041,surprise
13057,surprise
13059,happy
13092,neutral
13118,angry
13167,neutral
13220,happy
13267,sad
13279,neutral
13334,neutral
13351,sad
13376,neutral
13395,neutral
1340,angry
13431,neutral
1350,sad
13514,sad
13533,neutral
13535,happy
1358,sad
13582,angry
13599,neutral
13607,angry
13671,neutral
13672,angry
13738,angry
13758,neutral
1386,neutral
13890,neutral
13978,sad
14022,angry
14030,surprise
14058,neutral
14108,fear
14118,angry
14120,neutral
14148,neutral
14185,sad
14206,happy
1422,sad
14243,neutral
14315,neutral
14329,angry
14357,angry
14376,neutral
1438,neutral
14381,sad
14421,happy
14438,sad
14498,neutral
14557,sad
1460,neutral
14706,sad
1477,neutral
14775,neutral
14821,sad
14831,angry
14870,angry
14945,neutral
15074,neutral
1508,neutral
15138,angry
15172,sad
15190,neutral
15194,angry
15217,neutral
15222,neutral
15295,neutral
15474,sad
15500,sad
15502,neutral
1555,neutral
15562,happy
15637,angry
15644,neutral
15654,sad
15699,angry
157,sad
15709,happy
15712,neutral
15715,surprise
15725,neutral
1575,happy
15771,sad
1582,neutral
15820,sad
15821,neutral
15835,sad
1584,sad
15848,neutral
15897,sad
15919,angry
15941,neutral
15954,happy
15979,angry
16033,angry
16102,neutral
16169,fear
16222,neutral
16233,neutral
16287,fear
16292,angry
16380,angry
16406,happy
16410,angry
16413,neutral
16428,neutral
16506,sad
16510,fear
16557,neutral
16565,neutral
16643,angry
16659,sad
16681,angry
16711,happy
1672,angry
16764,sad
16768,neutral
16783,neutral
16792,angry
16875,angry
16999,sad
17024,angry
17053,neutral
17085,neutral
17099,neutral
17167,angry
1717,angry
17170,neutral
17186,angry
17209,happy
17211,sad
17228,neutral
17259,neutral
17316,surprise
17344,neutral
1736,angry
17371,neutral
17413,angry
17428,sad
17445,neutral
17452,happy
17502,angry
17536,happy
17647,angry
17700,angry
17705,surprise
17731,angry
17735,happy
17736,neutral
17752,sad
17787,sad
17910,angry
17939,happy
18001,neutral
18050,sad
18140,happy
18142,sad
18161,neutral
18166,neutral
18183,sad
18200,angry
18247,sad
1825,happy
18254,neutral
18284,angry
18376,neutral
18380,happy
1841,neutral
18415,sad
18445,angry
18459,sad
18466,happy
18492,happy
18534,neutral
18565,neutral
18566,neutral
18588,angry
18593,happy
18602,happy
18617,neutral
18633,neutral
18695,fear
18715,angry
18779,angry
1880,sad
18810,neutral
18837,neutral
18882,angry
18903,neutral
18949,sad
18983,sad
1899,neutral
18994,angry
19014,happy
19060,neutral
19067,neutral
1908,angry
19093,angry
19108,angry
19114,neutral
19115,angry
19140,sad
19152,happy
19268,neutral
19292,neutral
19309,neutral
19392,neutral
19476,happy
19477,sad
19485,neutral
1966,angry
19664,sad
19732,angry
19811,neutral
1983,sad
19832,angry
19877,happy
19906,neutral
19923,happy
1994,happy
19950,neutral
19961,happy
2006,sad
20222,angry
20227,neutral
20287,surprise
20290,angry
20298,surprise
20303,happy
20312,neutral
20328,neutral
20353,angry
20374,angry
20451,sad
2050,angry
20505,neutral
20532,angry
2055,sad
20629,happy
20630,neutral
