id_img,label
10052,happy
10065,happy
10079,angry
10095,angry
10121,happy
10148,happy
10163,happy
10215,neutral
1024,happy
10286,angry
10315,angry
10336,neutral
10338,angry
10371,happy
10382,neutral
10399,neutral
10415,surprise
10426,neutral
10551,happy
10554,happy
10583,neutral
10699,happy
10702,neutral
1071,happy
10743,neutral
10746,neutral
10818,sad
10823,happy
10825,neutral
10839,happy
10854,happy
10970,neutral
11002,angry
11017,neutral
11024,sad
11028,happy
1106,neutral
11075,sad
11093,sad
11096,sad
11158,neutral
11169,happy
11186,happy
11188,happy
11200,sad
1124,happy
11266,sad
1127,happy
11337,happy
11342,happy
11400,angry
11421,neutral
11467,happy
11561,happy
11610,happy
11613,happy
11632,neutral
11642,happy
11675,happy
11694,happy
1177,angry
11813,angry
11841,angry
11849,angry
11883,happy
11949,angry
11964,sad
11986,happy
12136,happy
12144,happy
1215,neutral
12171,happy
12183,happy
12230,happy
12237,neutral
12307,happy
1235,happy
12352,neutral
12489,sad
12680,angry
12695,happy
12733,sad
12808,happy
12810,sad
12841,happy
12842,angry
12851,angry
12928,happy
12945,sad
13029,happy
13041,neutral
13057,happy
13059,happy
13092,happy
13118,happy
13167,sad
13220,happy
13267,happy
13279,neutral
13334,happy
13351,sad
13376,happy
13395,angry
1340,fear
13431,happy
1350,happy
13514,angry
13533,happy
13535,angry
1358,sad
13582,fear
13599,neutral
13607,angry
13671,happy
13672,sad
13738,angry
13758,neutral
1386,angry
13890,sad
13978,happy
14022,neutral
14030,happy
14058,fear
14108,happy
14118,happy
14120,sad
14148,angry
14185,neutral
14206,fear
1422,sad
14243,happy
14315,sad
14329,happy
14357,happy
14376,angry
1438,neutral
14381,happy
14421,happy
14438,happy
14498,neutral
14557,happy
1460,happy
14706,angry
1477,angry
14775,happy
14821,happy
14831,sad
14870,happy
14945,angry
15074,surprise
1508,happy
15138,angry
15172,sad
15190,happy
15194,angry
15217,neutral
15222,angry
15295,neutral
15474,happy
15500,neutral
15502,happy
1555,happy
15562,angry
15637,happy
15644,neutral
15654,sad
15699,happy
157,disgust
15709,happy
15712,happy
15715,happy
15725,happy
1575,sad
15771,happy
1582,happy
15820,sad
15821,neutral
15835,angry
1584,angry
15848,happy
15897,happy
15919,angry
15941,happy
15954,sad
15979,happy
16033,happy
16102,sad
16169,happy
16222,happy
16233,happy
16287,happy
16292,happy
16380,happy
16406,happy
16410,happy
16413,happy
16428,sad
16506,happy
16510,neutral
16557,sad
16565,happy
16643,sad
16659,happy
16681,happy
16711,happy
1672,neutral
16764,happy
16768,sad
16783,happy
16792,happy
16875,surprise
16999,neutral
17024,happy
17053,happy
17085,neutral
17099,sad
17167,sad
1717,happy
17170,neutral
17186,happy
17209,happy
17211,happy
17228,happy
17259,happy
17316,happy
17344,sad
1736,happy
17371,neutral
17413,happy
17428,happy
17445,sad
17452,happy
17502,happy
17536,happy
17647,angry
17700,neutral
17705,happy
17731,happy
17735,happy
17736,happy
17752,happy
17787,happy
17910,happy
17939,sad
18001,happy
18050,sad
18140,happy
18142,sad
18161,neutral
18166,happy
18183,sad
18200,happy
18247,sad
1825,neutral
18254,happy
18284,neutral
18376,happy
18380,sad
1841,neutral
18415,sad
18445,sad
18459,happy
18466,angry
18492,surprise
18534,happy
18565,neutral
18566,neutral
18588,angry
18593,neutral
18602,happy
18617,happy
18633,happy
18695,happy
18715,happy
18779,angry
1880,happy
18810,happy
18837,sad
18882,happy
18903,sad
18949,sad
18983,happy
1899,happy
18994,happy
19014,happy
19060,happy
19067,neutral
1908,happy
19093,happy
19108,happy
19114,neutral
19115,happy
19140,sad
19152,happy
19268,angry
19292,happy
19309,happy
19392,sad
19476,happy
19477,happy
19485,sad
1966,happy
19664,happy
19732,happy
19811,happy
1983,happy
19832,happy
19877,neutral
19906,happy
19923,neutral
1994,happy
19950,happy
19961,happy
2006,fear
20222,sad
20227,neutral
20287,surprise
20290,happy
20298,happy
20303,happy
20312,neutral
20328,happy
20353,happy
20374,happy
20451,neutral
2050,happy
20505,happy
20532,happy
2055,happy
20629,happy
20630,happy
20635,happy
20640,neutral
20653,happy
20673,neutral
20686,happy
20736,sad
20739,happy
20796,surprise
20817,neutral
20849,happy
21068,sad
21099,happy
21111,happy
21131,sad
21135,happy
21161,sad
2117,happy
21173,neutral
21284,happy
21371,sad
21374,happy
2142,happy
21447,happy
21472,happy
21511,sad
21512,fear
21520,happy
21541,fear
21573,sad
21670,angry
21703,fear
21723,sad
21782,happy
21836,neutral
21865,happy
21916,happy
21921,happy
21922,happy
2194,sad
22089,happy
22183,happy
22184,happy
22198,angry
2225,happy
22309,sad
22334,sad
22375,happy
22516,happy
22695,happy
22733,angry
22739,happy
22789,happy
22807,happy
22810,happy
22832,happy
2290,sad
22990,happy
23,sad
23008,happy
23041,neutral
23059,angry
23085,happy
23164,happy
23194,angry
23215,neutral
23230,happy
23246,happy
23327,happy
23404,happy
23468,fear
23473,angry
23488,happy
23521,angry
23532,happy
23749,happy
23780,happy
23783,happy
23814,sad
23847,happy
23886,sad
24067,sad
2407,happy
24071,happy
24176,happy
24184,sad
24252,sad
24378,sad
24412,sad
24428,happy
24435,fear
24437,sad
24441,sad
24466,angry
24490,neutral
245,neutral
24501,neutral
24542,happy
24660,sad
24678,happy
24711,angry
24789,happy
24797,happy
24819,neutral
24821,happy
2484,happy
2486,sad
2487,happy
24886,happy
249,neutral
24959,sad
24967,happy
2498,happy
24992,happy
25082,sad
25088,happy
251,sad
25101,sad
2511,happy
25131,happy
25144,happy
25209,happy
25255,happy
25343,sad
25360,happy
25435,happy
25528,neutral
25542,happy
2557,happy
2558,sad
25612,happy
25681,happy
25688,sad
25778,happy
25795,happy
2581,happy
25811,angry
25813,happy
25844,sad
25874,happy
25876,angry
25886,angry
25891,sad
259,sad
25944,angry
25973,happy
26025,neutral
26038,happy
26059,neutral
26121,neutral
26124,sad
26137,happy
26163,happy
26175,happy
26177,happy
26181,happy
26185,happy
26248,happy
26264,happy
26267,happy
26337,happy
26344,happy
26437,sad
26446,happy
26462,sad
26572,neutral
26597,happy
26618,happy
26620,happy
2668,happy
26725,happy
26789,happy
26845,happy
26860,sad
26886,happy
26899,happy
26900,happy
26919,happy
26928,sad
26956,sad
27016,happy
27022,happy
27054,happy
2709,happy
2712,happy
27284,happy
27296,neutral
27385,happy
27413,happy
27464,happy
27483,happy
27544,happy
2762,angry
27652,happy
2770,happy
27704,happy
27715,fear
27726,neutral
27744,happy
27770,happy
27777,happy
27798,fear
27828,neutral
2791,happy
27967,neutral
27982,happy
28015,happy
28058,angry
28062,fear
28120,angry
28144,happy
28148,neutral
28149,sad
28207,happy
28248,happy
28288,angry
28300,neutral
28401,happy
28438,happy
28498,happy
28509,happy
28543,neutral
28547,sad
28560,happy
28585,angry
28614,angry
28618,happy
28620,neutral
28660,angry
28707,neutral
28720,surprise
28731,happy
28737,surprise
28743,happy
28749,happy
28800,happy
28840,happy
28867,angry
28884,sad
2890,happy
28932,happy
28952,angry
29085,neutral
29119,fear
29132,happy
29202,happy
29266,sad
29319,sad
2933,neutral
29414,sad
29471,happy
29477,neutral
29493,angry
29523,angry
29527,sad
29554,angry
29571,neutral
29581,angry
29588,happy
29614,happy
29669,angry
29685,happy
29730,happy
298,happy
29818,neutral
29866,happy
29929,happy
29931,neutral
29947,angry
29977,sad
29980,happy
30002,angry
30004,neutral
30015,happy
30024,happy
30058,happy
30059,happy
30082,neutral
30085,sad
30171,angry
3021,happy
