id_img,label
10052,neutral
10065,sad
10079,angry
10095,angry
10121,angry
10148,angry
10163,sad
10215,angry
1024,angry
10286,angry
10315,angry
10336,happy
10338,surprise
10371,angry
10382,angry
10399,sad
10415,neutral
10426,angry
10551,sad
10554,angry
10583,surprise
10699,angry
10702,neutral
1071,fear
10743,angry
10746,neutral
10818,happy
10823,surprise
10825,neutral
10839,happy
10854,happy
10970,angry
11002,neutral
11017,angry
11024,fear
11028,sad
1106,neutral
11075,angry
11093,angry
11096,sad
11158,neutral
11169,happy
11186,angry
11188,angry
11200,sad
1124,angry
11266,sad
1127,fear
11337,angry
11342,angry
11400,sad
11421,angry
11467,neutral
11561,sad
11610,angry
11613,neutral
11632,sad
11642,neutral
11675,neutral
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,fear
11949,angry
11964,sad
11986,angry
12136,neutral
12144,happy
1215,neutral
12171,neutral
12183,angry
12230,angry
12237,sad
12307,fear
1235,angry
12352,neutral
12489,sad
12680,angry
12695,happy
12733,angry
12808,angry
12810,sad
12841,angry
12842,neutral
12851,angry
12928,fear
12945,angry
13029,fear
13041,surprise
13057,happy
13059,neutral
13092,neutral
13118,angry
13167,sad
13220,neutral
13267,fear
13279,sad
13334,neutral
13351,sad
13376,neutral
13395,angry
1340,angry
13431,neutral
1350,neutral
13514,sad
13533,surprise
13535,angry
1358,sad
13582,sad
13599,neutral
13607,angry
13671,fear
13672,angry
13738,angry
13758,neutral
1386,surprise
13890,fear
13978,angry
14022,angry
14030,angry
14058,sad
14108,angry
14118,happy
14120,sad
14148,happy
14185,angry
14206,angry
1422,sad
14243,neutral
14315,neutral
14329,angry
14357,angry
14376,neutral
1438,neutral
14381,sad
14421,angry
14438,sad
14498,angry
14557,neutral
1460,angry
14706,angry
1477,neutral
14775,neutral
14821,sad
14831,sad
14870,angry
14945,neutral
15074,surprise
1508,angry
15138,angry
15172,sad
15190,sad
15194,angry
15217,neutral
15222,neutral
15295,neutral
15474,sad
15500,sad
15502,neutral
1555,neutral
15562,angry
15637,sad
15644,surprise
15654,sad
15699,surprise
157,angry
15709,angry
15712,angry
15715,surprise
15725,sad
1575,sad
15771,angry
1582,angry
15820,neutral
15821,neutral
15835,angry
1584,angry
15848,angry
15897,sad
15919,angry
