id_img,label,happy,sad
10052,happy,0.8424867,0.15749665
10065,sad,0.06527429,0.93472433
10079,sad,0.30895764,0.6906705
10095,sad,0.009858413,0.9901416
10121,sad,0.11856361,0.8814329
10148,happy,0.50014037,0.4998557
10163,sad,0.11671518,0.8832812
10215,sad,0.015804803,0.9841951
1024,happy,0.7607151,0.23927139
10286,sad,0.048277218,0.9517221
10315,sad,0.05599319,0.9440061
10336,happy,0.93207717,0.06791926
10338,sad,0.03805296,0.961947
10371,sad,0.35290956,0.64707947
10382,sad,0.4708177,0.52903056
10399,happy,0.5426622,0.45714945
10415,sad,0.04646616,0.9535337
10426,sad,0.14439005,0.85558325
10551,happy,0.6634227,0.3365033
10554,happy,0.9936314,0.006368538
10583,happy,0.5137953,0.48620024
10699,sad,0.33570424,0.66420734
10702,sad,0.14843573,0.8514845
1071,sad,0.11560386,0.88439083
10743,sad,0.16016461,0.83981913
10746,sad,0.08808357,0.91191566
10818,sad,0.46910378,0.53088665
10823,happy,0.6169973,0.38296953
10825,sad,0.23047589,0.76948285
10839,happy,0.98572576,0.014274297
10854,happy,0.99774843,0.0022515815
10970,sad,0.49724013,0.5027266
11002,sad,0.027028365,0.9729716
11017,sad,0.045574497,0.95440346
11024,sad,0.2969642,0.7029837
11028,sad,0.028805407,0.97119313
1106,happy,0.61564296,0.38435546
11075,sad,0.03890133,0.9610963
11093,sad,0.36514676,0.6348493
11096,sad,0.06636261,0.933633
11158,sad,0.09227891,0.9077195
11169,happy,0.99209994,0.007900022
11186,sad,0.2735426,0.72640526
11188,sad,0.3606501,0.6392691
11200,sad,0.041411206,0.95858634
1124,sad,0.22416866,0.7758177
11266,sad,0.15530697,0.84468967
1127,sad,0.29981753,0.7000285
11337,sad,0.35466126,0.64533406
11342,sad,0.038130347,0.9618653
11400,sad,0.049108755,0.9508873
11421,sad,0.34475535,0.65524447
11467,sad,0.49523985,0.50468296
11561,sad,0.2115961,0.7883885
11610,sad,0.012633089,0.9873669
11613,sad,0.43999758,0.56000054
11632,sad,0.23680232,0.7631734
11642,happy,0.9077469,0.09225101
11675,sad,0.01756493,0.98243505
11694,sad,0.0487402,0.9512525
1177,sad,0.24976152,0.75023764
11813,happy,0.96100235,0.038996894
11841,sad,0.40293664,0.59705156
11849,sad,0.031247336,0.9687526
11883,sad,0.31618384,0.6838078
11949,happy,0.9477056,0.052292604
11964,sad,0.23957354,0.76034653
11986,sad,0.047025878,0.9529739
12136,sad,0.16820678,0.83174706
12144,happy,0.94464326,0.05535559
1215,sad,0.063819304,0.9361675
12171,sad,0.02878664,0.97121316
12183,happy,0.66942406,0.3304771
12230,sad,0.3205184,0.67948097
12237,sad,0.043625623,0.95637435
12307,sad,0.365463,0.634495
1235,happy,0.9874423,0.012557709
12352,sad,0.20816913,0.7916847
12489,sad,0.11153429,0.8884408
12680,happy,0.6998611,0.3001378
12695,happy,0.83684874,0.16314965
12733,sad,0.079540655,0.92045844
12808,sad,0.45442313,0.54555863
12810,sad,0.085057035,0.9149349
12841,sad,0.25928634,0.7406085
12842,sad,0.018445244,0.9815547
12851,happy,0.9986432,0.0013568056
12928,sad,0.03059747,0.9694025
12945,sad,0.22781314,0.7721865
13029,happy,0.57444334,0.42553705
13041,happy,0.92390305,0.076095305
13057,happy,0.59528404,0.40452456
13059,happy,0.656749,0.34321913
