id_img,label
10052,happy
10065,sad
10079,sad
10095,sad
10121,sad
10148,happy
10163,sad
10215,sad
1024,happy
10286,sad
10315,sad
10336,happy
10338,sad
10371,sad
10382,sad
10399,sad
10415,sad
10426,sad
10551,sad
10554,happy
10583,happy
10699,sad
10702,sad
1071,sad
10743,sad
10746,sad
10818,happy
10823,sad
10825,sad
10839,happy
10854,happy
10970,sad
11002,sad
11017,sad
11024,sad
11028,sad
1106,happy
11075,sad
11093,sad
11096,sad
11158,sad
11169,happy
11186,sad
11188,sad
11200,sad
1124,happy
11266,sad
1127,sad
11337,sad
11342,happy
11400,sad
11421,sad
11467,happy
11561,sad
11610,happy
11613,sad
11632,sad
11642,happy
11675,sad
11694,sad
1177,happy
11813,sad
11841,happy
11849,sad
11883,sad
11949,happy
11964,sad
11986,sad
12136,sad
12144,happy
1215,sad
12171,sad
12183,happy
12230,happy
12237,sad
12307,sad
1235,happy
12352,sad
12489,sad
12680,happy
12695,sad
12733,sad
12808,sad
12810,sad
12841,sad
12842,sad
12851,happy
12928,sad
12945,sad
13029,sad
13041,happy
13057,happy
13059,sad
13092,sad
13118,happy
13167,happy
13220,sad
13267,sad
13279,sad
13334,sad
13351,happy
13376,sad
13395,sad
1340,sad
13431,sad
1350,happy
13514,sad
13533,sad
13535,happy
1358,sad
13582,sad
13599,sad
13607,sad
13671,sad
13672,happy
13738,sad
13758,sad
1386,happy
13890,sad
13978,sad
14022,happy
14030,happy
14058,sad
14108,happy
14118,happy
14120,sad
14148,happy
14185,sad
14206,happy
1422,sad
14243,happy
14315,sad
14329,sad
14357,happy
14376,sad
1438,sad
14381,sad
14421,happy
14438,sad
14498,sad
14557,sad
1460,happy
14706,sad
1477,sad
14775,sad
14821,sad
14831,sad
14870,happy
14945,happy
15074,sad
1508,sad
15138,happy
15172,sad
15190,sad
15194,sad
15217,sad
15222,sad
15295,sad
15474,happy
15500,sad
15502,sad
1555,sad
15562,happy
15637,sad
15644,sad
15654,sad
15699,sad
157,sad
15709,happy
15712,sad
15715,sad
15725,happy
1575,sad
15771,sad
1582,sad
15820,sad
15821,sad
15835,sad
1584,sad
15848,sad
15897,sad
15919,sad
15941,happy
15954,happy
15979,sad
16033,sad
16102,sad
16169,sad
16222,sad
16233,sad
16287,happy
16292,happy
16380,happy
16406,happy
16410,happy
16413,sad
16428,sad
16506,sad
16510,happy
16557,sad
16565,sad
16643,sad
16659,sad
16681,happy
16711,happy
1672,sad
16764,sad
16768,sad
16783,happy
16792,happy
16875,happy
16999,sad
17024,happy
17053,sad
17085,sad
17099,happy
17167,happy
1717,sad
17170,sad
17186,happy
17209,happy
17211,sad
17228,sad
17259,happy
17316,sad
17344,sad
1736,sad
17371,sad
17413,sad
17428,sad
17445,sad
17452,sad
17502,sad
17536,happy
17647,sad
17700,sad
17705,happy
17731,happy
17735,happy
17736,sad
17752,sad
17787,happy
17910,sad
17939,happy
18001,sad
18050,happy
18140,sad
18142,sad
18161,happy
18166,sad
18183,sad
18200,sad
18247,sad
1825,sad
18254,sad
18284,sad
18376,sad
18380,sad
1841,happy
18415,sad
18445,happy
18459,sad
18466,happy
18492,happy
18534,happy
18565,sad
18566,sad
18588,sad
18593,sad
18602,happy
18617,sad
18633,sad
18695,sad
18715,happy
18779,sad
1880,sad
18810,sad
18837,sad
18882,happy
18903,sad
18949,sad
18983,sad
1899,sad
18994,sad
19014,happy
19060,sad
19067,sad
1908,happy
19093,sad
19108,happy
19114,happy
19115,happy
19140,sad
19152,happy
19268,sad
19292,sad
19309,sad
19392,happy
19476,happy
19477,sad
19485,sad
1966,happy
19664,happy
19732,sad
19811,sad
1983,sad
19832,happy
19877,happy
19906,happy
19923,happy
1994,happy
19950,sad
19961,happy
2006,sad
20222,happy
20227,sad
20287,happy
20290,sad
20298,happy
20303,sad
20312,happy
20328,happy
20353,happy
20374,sad
20451,sad
2050,happy
20505,sad
20532,sad
2055,sad
20629,happy
20630,happy
20635,happy
20640,sad
20653,sad
20673,sad
20686,happy
20736,happy
20739,happy
20796,happy
20817,sad
20849,sad
21068,sad
21099,happy
21111,happy
21131,sad
21135,sad
21161,sad
2117,happy
21173,happy
21284,sad
21371,sad
21374,happy
2142,sad
21447,sad
21472,happy
21511,sad
21512,happy
21520,sad
21541,sad
21573,sad
21670,sad
21703,happy
21723,happy
21782,sad
21836,sad
21865,sad
21916,sad
21921,happy
21922,happy
2194,sad
22089,happy
22183,happy
22184,happy
22198,happy
2225,happy
22309,sad
22334,sad
22375,happy
22516,happy
22695,sad
22733,happy
22739,happy
22789,sad
22807,sad
22810,sad
22832,happy
2290,sad
22990,sad
23,happy
23008,sad
23041,sad
23059,sad
23085,happy
23164,sad
23194,sad
23215,sad
23230,happy
23246,sad
23327,happy
23404,sad
23468,happy
23473,happy
23488,happy
23521,sad
23532,happy
23749,sad
23780,sad
23783,happy
23814,happy
23847,sad
23886,sad
24067,sad
2407,happy
24071,sad
24176,sad
24184,happy
24252,sad
24378,sad
